eid,rid,review,extraction,input_text
ICLR_2020_1889,26322,the main novelties are two folds ..,"two folds,the main novelties,originality,positive;the main novelties,two folds,originality,positive",originality [SEP] positive [SEP] the main novelties two folds[SEP] the main novelties two folds
ICLR_2020_1889,26323,2 .why were more baselines from the related work not included.,"related,more baselines,meaningful-comparison,negative",meaningful-comparison [SEP] negative [SEP] more baselines related
ICLR_2020_548,26369,achieved in a simple way ..,"achieved,a simple way,soundness,positive",soundness [SEP] positive [SEP] a achieved simple way
ICLR_2020_548,26370,to be not so convincing. it is hard to isolate it is quite hard to isolate.,"not not convincing not be so,it,soundness,negative;not not convincing not be so,it,soundness,negative",soundness [SEP] negative [SEP] be not not not so convincing it[SEP] be not not not so convincing it
ICLR_2020_548,26371,"the description of the method is very clear. the setup is clearly described in all cases 3 .the approach is easy to follow and implement, the description of the method is also clear ..","the method,the description,clarity,positive;clear is clearly is described,the setup,clarity,positive;is clearly is setup described,all cases,clarity,positive;the method,the description,clarity,positive",clarity [SEP] positive [SEP] the the description method[SEP] the is is clear setup clearly described[SEP] is is setup clearly described all cases[SEP] the the description method
ICLR_2020_548,26372,the improvement is from this new space or the channel sampling the effectiveness of proposed pc darts.,"new space,the improvement,clarity,negative;effectiveness sampling,the channel,clarity,negative;sampling,the effectiveness,clarity,negative",clarity [SEP] negative [SEP] the improvement new space[SEP] the channel sampling effectiveness[SEP] the sampling effectiveness
ICLR_2020_548,26373,the related work covers many works ..,"works covers,the related work,meaningful-comparison,positive;covers,many works,meaningful-comparison,positive",meaningful-comparison [SEP] positive [SEP] the related work covers works[SEP] covers many works
ICLR_2020_548,26374,"i suggest to focus more on the more recent work on nas and particular work that follows the core idea of darts experiments comparing to the baseline in the least scenario, the experiment comparison should be in a fair way ..","suggest,i,meaningful-comparison,negative;more focus,the more recent work,meaningful-comparison,negative;follows,the core idea,meaningful-comparison,negative;comparing,darts experiments,meaningful-comparison,negative;comparing,the baseline,meaningful-comparison,negative;should comparison be,a fair way,meaningful-comparison,negative",meaningful-comparison [SEP] negative [SEP] i suggest[SEP] focus more more the recent work[SEP] the follows core idea[SEP] darts experiments comparing[SEP] the comparing baseline[SEP] a comparison should be fair way
ICLR_2020_548,26375,ablation studies are conducted wherever it is needed ..,"are conducted,ablation studies,substance,positive;are studies conducted,it,substance,positive",substance [SEP] positive [SEP] ablation studies are conducted[SEP] studies are conducted it
ICLR_2020_548,26376,"the research direction of reducing the training memory effort of neural architecture search is important, which is also very hot in nowadays.","effort reducing,the research direction,motivation,positive;reducing,the training memory effort,motivation,positive;important direction is,neural architecture search,motivation,positive",motivation [SEP] positive [SEP] the research direction reducing effort[SEP] the reducing training memory effort[SEP] search direction neural architecture is important
ICLR_2020_548,26377,"2 .the motivation of edge normalization is somehow weak, as the authors are aware of this can also be applied to the original darts.","edge normalization,motivation,motivation,negative;aware are,the authors,motivation,negative;be also can applied,the original darts,motivation,negative",motivation [SEP] negative [SEP] motivation edge normalization[SEP] the authors are aware[SEP] the can also be applied original darts
ICLR_2020_548,26378,introducing this edge normalization is a novel contribution doing edge normalization in the pc darts is indeed novel it is completely reasonable to me the contribution of this paper is introducing a novel edge normalization that is simple and effective to improve the darts based.,"introducing,this edge normalization,originality,positive;normalization doing,a novel contribution,originality,positive;contribution is,edge normalization,originality,positive;normalization doing,the pc darts,originality,positive;reasonable completely,it,originality,positive;reasonable completely,me,originality,positive;reasonable completely,this paper,originality,positive;improve,the darts,originality,positive",originality [SEP] positive [SEP] introducing this edge normalization[SEP] normalization a novel contribution doing[SEP] is edge normalization contribution[SEP] normalization doing the pc darts[SEP] it completely reasonable[SEP] completely reasonable me[SEP] this completely reasonable paper[SEP] the darts improve
ICLR_2020_548,26379,incremental novelty about channel sampling. proposed edge normalization is not a new sampling policy but a new search space ..,"channel sampling,incremental novelty,originality,negative;proposed edge normalization,not a new sampling policy,originality,negative",originality [SEP] negative [SEP] incremental novelty channel sampling[SEP] a sampling proposed edge normalization not new policy
NIPS_2018_567,26424,the compas dataset has been studied for fairness accuracy trade offs in many other previous works with different learning methods.,"been has studied,the compas dataset,originality,negative",originality [SEP] negative [SEP] the compas dataset has been studied
NIPS_2018_567,26425,"i like this paper as it explores novel and natural ideas. i like this idea good, relevant idea.","paper like,i,originality,positive;like,this paper,originality,positive;ideas explores,it,originality,positive;explores,novel and natural ideas,originality,positive;paper like,i,originality,positive;good like,this idea,originality,positive",originality [SEP] positive [SEP] i like paper[SEP] like this paper[SEP] it explores ideas[SEP] explores novel and natural ideas[SEP] i like paper[SEP] like this idea good
NIPS_2018_567,26426,the paper is well written and it is easy to follow verify the main ideas in the first 4 sections of the paper the derivations are straightforward and flow appropriately from the definitions.,"is,the paper,clarity,positive;verify,the main ideas,clarity,positive;the main ideas,the first 4 sections,clarity,positive;is,the paper,clarity,positive;straightforward are,the derivations,clarity,positive;appropriately flow,the definitions,clarity,positive",clarity [SEP] positive [SEP] the paper is[SEP] the verify main ideas[SEP] the the main ideas first 4 sections[SEP] the paper is[SEP] the derivations are straightforward[SEP] the flow appropriately definitions
NIPS_2018_567,26427,"the generalization of rejection learning and connection to the literature on mixture of experts is neat and can be of independent interest. the authors make a good case for their new approach being a useful generalisation of the existing learning to reject methods, and sufficient synthetic experimental support ..","rejection learning,the generalization,soundness,positive;the generalization,rejection learning,soundness,positive;the literature,mixture,soundness,positive;can be,independent interest,soundness,positive;support case make,the authors,soundness,positive;support authors make,a good case,soundness,positive;generalisation being,their new approach,soundness,positive;approach being,a useful generalisation,soundness,positive;reject,methods,soundness,positive",soundness [SEP] positive [SEP] the generalization rejection learning[SEP] the generalization rejection learning[SEP] the literature mixture[SEP] can be independent interest[SEP] the authors make case support[SEP] a authors make good case support[SEP] their new approach being generalisation[SEP] a approach being useful generalisation[SEP] reject methods
NIPS_2018_567,26428,"the contributions of the paper would be more significant (or easier to quantify) if the authors compare their approach with many other related work that study the trade off between fairness and accuracy with respect to equality of odds without such a comparison, it's hard to assess the significance of this paper in comparison to the growing literature on fairness in machine learning.","this paper,the contributions,meaningful-comparison,negative;approach compare,the authors,meaningful-comparison,negative;authors compare,their approach,meaningful-comparison,negative;study,the trade,meaningful-comparison,negative;accuracy,fairness,meaningful-comparison,negative;accuracy,respect,meaningful-comparison,negative;respect,equality,meaningful-comparison,negative;hard 's,it,meaningful-comparison,negative;assess,the significance,meaningful-comparison,negative;hard 's,comparison,meaningful-comparison,negative;accuracy,fairness,meaningful-comparison,negative",meaningful-comparison [SEP] negative [SEP] the contributions paper this[SEP] the authors compare approach[SEP] authors compare their approach[SEP] the study trade[SEP] fairness accuracy[SEP] accuracy respect[SEP] respect equality[SEP] s it hard[SEP] the assess significance[SEP] s comparison hard[SEP] fairness accuracy
NIPS_2018_567,26429,"fairness in this new context is an interesting problem that requires understanding the biases and limitations of the human working with the classifier. , and i think it may become an important part of hci in the future ..","new context,fairness,motivation,positive;understanding,the biases,motivation,positive;working,the human,motivation,positive;working,the classifier,motivation,positive;think,i,motivation,positive;think,it,motivation,positive;may become,an important part,motivation,positive",motivation [SEP] positive [SEP] fairness new context[SEP] understanding the biases[SEP] the human working[SEP] the working classifier[SEP] i think[SEP] it think[SEP] an may become important part
NIPS_2017_648,26515,"experimental evaluation of the approach is presented, with promising results.","the approach,experimental evaluation,substance,positive;is evaluation presented,promising results,substance,positive",substance [SEP] positive [SEP] experimental evaluation the approach[SEP] evaluation is presented promising results
NIPS_2017_648,26516,"it will be useful to include an analysis of the posterior variances of theta i, to ascertain the quality of approximation of eqn ..","useful will be,it,substance,negative;include,an analysis,substance,negative;an analysis,the posterior variances,substance,negative;theta,i,substance,negative;ascertain,the quality,substance,negative;the quality,approximation,substance,negative",substance [SEP] negative [SEP] it will be useful[SEP] include an analysis[SEP] an analysis the posterior variances[SEP] i theta[SEP] the ascertain quality[SEP] the quality approximation
NIPS_2017_648,26517,the paper has very good technical quality. it contains a thorough theoretical analysis of the proposed model and its properties. the random labels experiment is rather neat truncation is a technically reasonable approach for dealing with issues stemming from the use of improper priors necessitated by this interpretation overall the paper is technically sound ..,"quality has,the paper,soundness,positive;paper has,very good technical quality,soundness,positive;analysis contains,it,soundness,positive;contains,a thorough theoretical analysis,soundness,positive;experiment,the random labels,soundness,positive;labels is is,rather neat truncation,soundness,positive;stemming,issues,soundness,positive;overall necessitated,improper priors,soundness,positive;overall necessitated,this interpretation,soundness,positive;quality has,the paper,soundness,positive",soundness [SEP] positive [SEP] the paper has quality[SEP] paper has very good technical quality[SEP] it contains analysis[SEP] a contains thorough theoretical analysis[SEP] the random labels experiment[SEP] is is labels rather neat truncation[SEP] issues stemming[SEP] improper priors necessitated overall[SEP] necessitated this interpretation overall[SEP] the paper has quality
NIPS_2017_648,26518,the discussion on page 4 justifying the use of log normal family of variational approximations for theta is bordering on unnecessary.,"page,the discussion,soundness,negative;discussion justifying,the use,soundness,negative;log normal family,variational approximations,soundness,negative",soundness [SEP] negative [SEP] the discussion page[SEP] the discussion justifying use[SEP] log normal family variational approximations
NIPS_2017_648,26519,"the presentation is comprehensible and well organized, the method is described in the paper is sufficiently clear and easy to follow ..","comprehensible is,the presentation,clarity,positive;well organized,the method,clarity,positive;is method described,the paper,clarity,positive",clarity [SEP] positive [SEP] the presentation is comprehensible[SEP] the well organized method[SEP] the is method described paper
NIPS_2017_648,26520,please clarify in the introduction what the prior is placed over (ie over auxiliary latent variables there also seems to be a mistake in the first line ..,"clarify,the introduction,clarity,negative;also seems,auxiliary latent variables,clarity,negative;be,a mistake,clarity,negative",clarity [SEP] negative [SEP] clarify the introduction[SEP] auxiliary latent variables also seems[SEP] a be mistake
NIPS_2017_648,26521,detail including derivation of formulas and implementation details.,"derivation including,detail,replicability,positive;including,derivation,replicability,positive",replicability [SEP] positive [SEP] detail including derivation[SEP] including derivation
NIPS_2017_648,26522,the method has several parameters that need to be set ..,"parameters has,the method,replicability,negative;method has,several parameters,replicability,negative",replicability [SEP] negative [SEP] the method has parameters[SEP] method has several parameters
NIPS_2017_648,26523,the literature survey is lacking many related works such as being most directly related to the authors' latent variable model i would expect to see a comparison to 1 by removing units with large alpha parameter values as a baseline.,"works is lacking,the literature survey,meaningful-comparison,negative;would expect,the authors' latent variable model,meaningful-comparison,negative;see,a comparison,meaningful-comparison,negative;removing,units,meaningful-comparison,negative",meaningful-comparison [SEP] negative [SEP] the literature survey is lacking works[SEP] the authors latent variable model would expect[SEP] a see comparison[SEP] removing units
NIPS_2017_648,26524,the proposed group sparsity inducing priors are a natural extension of existing work interpreting gaussian dropout as variational inference in bnns ..,"priors inducing,the proposed group sparsity,originality,positive;inducing,priors,originality,positive;dropout interpreting,existing work,originality,positive;interpreting,gaussian dropout,originality,positive;gaussian dropout,variational inference,originality,positive",originality [SEP] positive [SEP] the proposed group sparsity inducing priors[SEP] inducing priors[SEP] existing work interpreting dropout[SEP] interpreting gaussian dropout[SEP] gaussian dropout variational inference
NIPS_2017_648,26525,automatic model selection in bnns is an interesting problem and being able to turn off uninformative neurons and filters is a useful step in that direction ..,"bnns,automatic model selection,motivation,positive;problem selection is,bnns,motivation,positive;selection is,an interesting problem,motivation,positive;filters,a useful step,motivation,positive",motivation [SEP] positive [SEP] automatic model selection bnns[SEP] selection bnns is problem[SEP] selection is an interesting problem[SEP] a filters useful step
NIPS_2018_984,26558,"the writing of the paper looks structured, but i have difficulty in understanding some details in the paper. i also have difficulty in understanding some details about autoconj i am not an expert on exponential families so perhaps i'm missing something obvious but i found section 2 a little confusing an unorganized pile of rewriting rules is not a robust or scalable way to perform computer algebra, so it's essential that the paper explain how this pile of rewriting rules is in fact organized. the paper should clarify whether autoconj can exploit multivariate gaussian structure how is the model on lines 319 320 programmed.","the paper,the writing,clarity,negative;writing looks,the paper,clarity,negative;difficulty have,i,clarity,negative;have,difficulty,clarity,negative;understanding,some details,clarity,negative;writing looks,the paper,clarity,negative;difficulty have,i,clarity,negative;have,difficulty,clarity,negative;understanding,some details,clarity,negative;difficulty have,not i,clarity,negative;exponential families,not an expert,clarity,negative;difficulty have,i,clarity,negative;difficulty have,i,clarity,negative;is found,not section,clarity,negative;confusing rewriting,an unorganized pile,clarity,negative;algebra perform,not a robust or scalable way,clarity,negative;perform,computer algebra,clarity,negative;essential 's,it,clarity,negative;writing looks,the paper,clarity,negative;paper is explain,this pile,clarity,negative;organized,fact,clarity,negative;writing looks,the paper,clarity,negative;can exploit,multivariate gaussian structure,clarity,negative;lines,the model,clarity,negative",clarity [SEP] negative [SEP] the the writing paper[SEP] the writing paper looks[SEP] i have difficulty[SEP] have difficulty[SEP] understanding some details[SEP] the writing paper looks[SEP] i have difficulty[SEP] have difficulty[SEP] understanding some details[SEP] i have difficulty not[SEP] an not expert exponential families[SEP] i have difficulty[SEP] i have difficulty[SEP] not is found section[SEP] an confusing unorganized pile rewriting[SEP] a not or robust scalable way perform algebra[SEP] perform computer algebra[SEP] it s essential[SEP] the writing paper looks[SEP] paper is pile explain this[SEP] organized fact[SEP] the writing paper looks[SEP] structure can exploit multivariate gaussian[SEP] the model lines
NIPS_2018_984,26559,the paper is well written.,"well is written,the paper,clarity,positive",clarity [SEP] positive [SEP] the paper is well written
NIPS_2018_984,26560,i am also not sure whether this paper is interesting to the nips community. and am not sure whether this paper would interest nips community. i do not think implementing the method in python itself is a very important contribution. but i'm not sure if the paper itself provides that much value ..,"sure,not i,motivation,negative;sure,this paper,motivation,negative;interesting,the nips community,motivation,negative;sure,this paper,motivation,negative;interesting,nips community,motivation,negative;sure,not i,motivation,negative;not implementing,the method,motivation,negative;sure,i,motivation,negative;value provides,the paper,motivation,negative;paper provides,that much value,motivation,negative",motivation [SEP] negative [SEP] i not sure[SEP] sure this paper[SEP] the interesting nips community[SEP] sure this paper[SEP] interesting nips community[SEP] i not sure[SEP] not the implementing method[SEP] i sure[SEP] the paper provides value[SEP] paper provides that much value
NIPS_2018_984,26561,and the contribution is potentially significant. i believe the autoconj tool can be very useful this work makes substantial progress on an important problem ..,"significant potentially,the contribution,motivation,positive;believe,i,motivation,positive;believe,the autoconj tool,motivation,positive;work makes,substantial progress,motivation,positive",motivation [SEP] positive [SEP] the contribution potentially significant[SEP] i believe[SEP] the believe autoconj tool[SEP] work makes substantial progress
NIPS_2018_984,26562,"i am still not very certain how autoconj is implemented, especially for the rewriting system. i don't think there is enough detail in there for others to implement a similar system ..","not certain very,not i,replicability,negative;is how not implemented,the rewriting system,replicability,negative;not certain very,n't i,replicability,negative;do isn't think,enough detail,replicability,negative;system implement,others,replicability,negative;others implement,a similar system,replicability,negative",replicability [SEP] negative [SEP] i not not very certain[SEP] not how is implemented the rewriting system[SEP] i not very certain n't[SEP] do think enough detail[SEP] implement system others[SEP] a implement system others similar
NIPS_2018_984,26563,the contribution of the paper is still not clear to me ..,"the paper,not the contribution,originality,negative;clear,me,originality,negative",originality [SEP] negative [SEP] the the contribution paper not[SEP] clear me
NIPS_2018_984,26564,"this made it very difficult to incorporate such tools within more generic ppls, since that would require compiling the probabilistic program into the required dsl the description gives me some idea how it works but nowhere near enough for me to implement such a tool.","difficult made,it,substance,negative;incorporate,such tools,substance,negative;compiling,the probabilistic program,substance,negative;dsl,the description,substance,negative;idea gives,me,substance,negative;gives,some idea,substance,negative;difficult made,it,substance,negative;idea gives,me,substance,negative;implement,such a tool,substance,negative",substance [SEP] negative [SEP] made it difficult[SEP] incorporate such tools[SEP] compiling the probabilistic program[SEP] the dsl description[SEP] gives me idea[SEP] gives some idea[SEP] made it difficult[SEP] gives me idea[SEP] a such tool implement
NIPS_2018_984,26565,"the examples are well chosen and useful for understanding how autoconj can be applied in practice, in particular showing that it can indeed be applied to normal python programs.","useful well chosen,the examples,substance,positive;understanding,autoconj,substance,positive;be can how applied,practice,substance,positive;showing,it,substance,positive;showing,normal python programs,substance,positive",substance [SEP] positive [SEP] the examples well chosen useful[SEP] understanding autoconj[SEP] how can be applied practice[SEP] showing it[SEP] showing normal python programs
NIPS_2018_984,26566,the submission would be very strong if it included an example of using autoconj within an existing ppl that doesn't currently exploit conjugacy.,"strong would be,the submission,meaningful-comparison,negative;example included,it,meaningful-comparison,negative;included,an example,meaningful-comparison,negative;using,autoconj,meaningful-comparison,negative;n't currently doesn't exploit,n't conjugacy,meaningful-comparison,negative",meaningful-comparison [SEP] negative [SEP] the submission would be strong[SEP] it included example[SEP] included an example[SEP] using autoconj[SEP] doesn't n't n't currently exploit conjugacy
NIPS_2018_984,26567,this claim is not justified.,"is not justified,not this claim,soundness,negative",soundness [SEP] negative [SEP] this is claim not not justified
ICLR_2020_1863,26628,explanations make models more transparent and easy to understand for end users of the decision made by complex models such as deep neural networks the paper is easy to read and follow ..,"transparent is make,explanations,clarity,positive;transparent explanations is make,models,clarity,positive;understand,end users,clarity,positive;made,the decision,clarity,positive;such made,complex models,clarity,positive;neural networks,the paper,clarity,positive",clarity [SEP] positive [SEP] explanations make transparent is[SEP] explanations make models transparent is[SEP] understand end users[SEP] the decision made[SEP] models made complex such[SEP] the neural networks paper
ICLR_2020_1863,26629,"as a generalized pos hoc explanation generators verification framework, the experiments are seriously lacking and are not well designed to illicit broad applicability. after the original rating of weak reject still holds as the authors failed to provide proper justification for the raise concerns and support their claims through additional experiments the authors don't provide enough justification to why they didn't perform more experiments hence rcnn is also a black box that provides no intuition behind its selection decision the main concern i have is the idea of verifying other explanations using a neural network itself. i think the assumptions of the framework should be much more explicitly mentioned. i am still not convinced how this makes for a good verification framework to asses other explainers ..","illicit,broad applicability,soundness,negative;weak reject,the original rating,soundness,negative;failed,the authors,soundness,negative;provide,proper justification,soundness,negative;support,their claims,soundness,negative;failed,n't the authors,soundness,negative;n't experiments didn't whyn't perform,n't enough justification,soundness,negative;n't experiments didn't whyn't perform,n't they,soundness,negative;didn't whyn't perform,n't more experiments,soundness,negative;concern intuition provides,a black box,soundness,negative;concern provides,no intuition,soundness,negative;have,the idea,soundness,negative;verifying,other explanations,soundness,negative;using,a neural network,soundness,negative;think,the assumptions,soundness,negative;how not makes,a good verification framework,soundness,negative;asses,other explainers,soundness,negative",soundness [SEP] negative [SEP] illicit broad applicability[SEP] the original rating weak reject[SEP] the authors failed[SEP] provide proper justification[SEP] support their claims[SEP] the authors failed n't[SEP] experiments justification n't n't enough didn't perform[SEP] experiments n't n't they didn't perform[SEP] experiments n't didn't perform more[SEP] a concern black box provides intuition[SEP] no concern provides intuition[SEP] the have idea[SEP] verifying other explanations[SEP] a using neural network[SEP] the think assumptions[SEP] a verification framework not how makes good[SEP] other asses explainers
ICLR_2020_1863,26630,the experiment to validate this claim are missing the authors did not have any experiments on images or tabular data. the experiments are inadequate ..,"claim validate,the experiment,substance,negative;validate,this claim,substance,negative;are experiment not missing,the authors,substance,negative;did not have,not any experiments,substance,negative",substance [SEP] negative [SEP] the experiment validate claim[SEP] validate this claim[SEP] the experiment are missing authors not[SEP] did not not have any experiments
ICLR_2020_1863,26631,but lime itself can be used for generating explanation for prediction of complex neural network like inception net those that definitely have some contribution to the outcome and c.,"be can used,lime,motivation,positive;generating,explanation,motivation,positive;complex neural network,inception,motivation,positive;definitely have,some contribution,motivation,positive",motivation [SEP] positive [SEP] lime can be used[SEP] generating explanation[SEP] complex neural network inception[SEP] definitely have some contribution
ICLR_2020_1863,26632,"in the experiment section, the comparison is made with only 3 explainer models and for just one task ..","is comparison made,only 3 explainer models,meaningful-comparison,negative",meaningful-comparison [SEP] negative [SEP] comparison is made only 3 explainer models
ICLR_2020_1457,26724,the main advantage of the proposed method is that it uses supervised information for temporal clustering. the proposed method clearly outperformed various baselines in terms of clustering.,"proposed,the main advantage,soundness,positive;information uses,it,soundness,positive;uses,supervised information,soundness,positive;clearly method outperformed,various baselines,soundness,positive;various baselines,terms,soundness,positive",soundness [SEP] positive [SEP] the main advantage proposed[SEP] it uses information[SEP] uses supervised information[SEP] method clearly outperformed various baselines[SEP] various baselines terms
ICLR_2020_1457,26725,it doesn't seem to help much ..,"doesn't seem,n't it,soundness,negative",soundness [SEP] negative [SEP] it doesn't n't seem
ICLR_2020_1457,26726,this is very misleading on the part of the authors because policy grad and ac are very different algorithms. it is unclear what it means to train the embedding dictionary ..,"misleading very,the part,clarity,negative;algorithms grad are,ac,clarity,negative;grad are,very different algorithms,clarity,negative;unclear means,what,clarity,negative;train,the embedding dictionary,clarity,negative",clarity [SEP] negative [SEP] very misleading the part[SEP] grad ac are algorithms[SEP] very grad are different algorithms[SEP] unclear what means[SEP] the train embedding dictionary
ICLR_2020_1457,26727,the baseline experiments are rather weak.,"weak rather,the baseline experiments,substance,negative",substance [SEP] negative [SEP] the baseline experiments rather weak
ICLR_2020_1457,26728,the authors should also provide more details regarding how these extensions are done for things like dcn and k means clustering on deep neural networks. it is not entirely clear how a patient is assigned to a cluster provided that cluster assignments are a function of time.,"details also should provide,the authors,replicability,negative;also should authors provide,more details,replicability,negative;regarding,these extensions,replicability,negative;means,k,replicability,negative;clustering,deep neural networks,replicability,negative;are provided,a cluster,replicability,negative;are provided,cluster assignments,replicability,negative;cluster assignments,a function,replicability,negative",replicability [SEP] negative [SEP] the authors should also provide details[SEP] authors should also provide more details[SEP] regarding these extensions[SEP] k means[SEP] clustering deep neural networks[SEP] a are cluster provided[SEP] are cluster provided assignments[SEP] a cluster assignments function
ICLR_2020_1457,26729,patient similarity has some promise to be useful in clinical practice ..,"promise has,patient similarity,motivation,positive;similarity has,some promise,motivation,positive;useful useful be,clinical practice,motivation,positive",motivation [SEP] positive [SEP] patient similarity has promise[SEP] similarity has some promise[SEP] be useful useful clinical practice
ICLR_2020_1457,26730,but i'm skeptical this is the first work to combine clustering and supervised prediction using an rl technique.,"skeptical m,i,originality,negative;prediction combine,the first work,originality,negative;combine,clustering and supervised prediction,originality,negative;using,an rl technique,originality,negative",originality [SEP] negative [SEP] i m skeptical[SEP] the first work combine prediction[SEP] combine clustering and supervised prediction[SEP] an using rl technique
ICLR_2020_1457,26731,"but the authors do not compare the prediction performance of the proposed method with other clustering method or patient similarity methods, or even simple supervised models ..","not performance do not compare,not the authors,meaningful-comparison,negative;do not authors not compare,not the prediction performance,meaningful-comparison,negative",meaningful-comparison [SEP] negative [SEP] the authors do not not not compare performance[SEP] the authors do not not not compare prediction performance
ICLR_2020_251,26740,the paper is well written and pleasant to read. the paper is well written. the paper is well written. the paper overall is clear.,"pleasant well written,the paper,clarity,positive;pleasant well written,the paper,clarity,positive;pleasant well written,the paper,clarity,positive",clarity [SEP] positive [SEP] the paper well written pleasant[SEP] the paper well written pleasant[SEP] the paper well written pleasant
ICLR_2020_251,26741,one possible shortcoming is that the notations are a bit dazzling. it is almost impossible to follow the notation when first reading this paper. i hope the authors can clarify this and do not oversell the proposed approach. it will be helpful if the authors can explain this step for one specific example in details. however there is many equations in 4.2 with heavy subscritping making it sometimes difficult to read ..,"the notations,one possible shortcoming,clarity,negative;dazzling bit,it,clarity,negative;follow,the notation,clarity,negative;first when reading,this paper,clarity,negative;hope,i,clarity,negative;hope,the authors,clarity,negative;do not oversell,not the proposed approach,clarity,negative;dazzling bit,it,clarity,negative;hope,the authors,clarity,negative;can authors explain,this step,clarity,negative;this step,one specific example,clarity,negative;heavy heavy subscritping,many equations,clarity,negative;dazzling bit,it,clarity,negative",clarity [SEP] negative [SEP] one possible shortcoming the notations[SEP] bit it dazzling[SEP] the notation follow[SEP] when first reading this paper[SEP] i hope[SEP] the hope authors[SEP] the not not do oversell proposed approach[SEP] bit it dazzling[SEP] the hope authors[SEP] this authors can explain step[SEP] one this step specific example[SEP] many equations heavy heavy subscritping[SEP] bit it dazzling
ICLR_2020_251,26742,the three design principles make sense the authors have proposed a theory to justify the use of their loss function the technical quality of this part seems solid ..,"sense make,the three design principles,soundness,positive;principles make,sense,soundness,positive;have authors proposed,a theory,soundness,positive;justify,the use,soundness,positive;loss function,the technical quality,soundness,positive;solid quality seems,this part,soundness,positive",soundness [SEP] positive [SEP] the three design principles make sense[SEP] principles make sense[SEP] a authors have proposed theory[SEP] the justify use[SEP] the loss function technical quality[SEP] quality this part seems solid
ICLR_2020_251,26743,it is unclear whether the proposed method outperforms other model based rl methods such as solar and dsae for practical robotic applications. it is also not that clear why one wants to soc3 to be close to soc1 in the first place but at this moment it is not that convincing the proposed method will be the best model based rl method for practical robotic applications ..,"unclear is,it,soundness,negative;model outperforms,the proposed method,soundness,negative;method outperforms,other model,soundness,negative;solar dsae,dsae,soundness,negative;unclear is,not it,soundness,negative;why not wants,one,soundness,negative;close close be,soc1,soundness,negative;unclear is,not it,soundness,negative;model outperforms,the proposed method,soundness,negative;method convincing,the best model,soundness,negative;best model,based rl method,soundness,negative",soundness [SEP] negative [SEP] it is unclear[SEP] the proposed method outperforms model[SEP] method outperforms other model[SEP] solar dsae dsae[SEP] it is unclear not[SEP] not why one wants[SEP] be close close soc1[SEP] it is unclear not[SEP] the proposed method outperforms model[SEP] the method model convincing best[SEP] method model based rl best
ICLR_2020_251,26744,"the idea in this paper is quite original. the three principles used to formulate the loss function provide some new insights. overall, i think the idea in this paper is interesting. .the methodology and insights appear novel and well motivated.","this paper,the idea,originality,positive;used,the three principles,originality,positive;formulate,the loss function,originality,positive;provide,some new insights,originality,positive;overall is think,i,originality,positive;this paper,the idea,originality,positive;new insights,insights,originality,positive",originality [SEP] positive [SEP] the idea this paper[SEP] the three principles used[SEP] the formulate loss function[SEP] provide some new insights[SEP] i is overall think[SEP] the idea this paper[SEP] new insights insights
ICLR_2020_251,26745,more comparisons are needed ..,"are needed,more comparisons,meaningful-comparison,negative",meaningful-comparison [SEP] negative [SEP] more comparisons are needed
ICLR_2020_251,26746,the authors have made a serious effort in coming up principles for model based rl control ..,"effort have made,the authors,motivation,positive;have authors made,a serious effort,motivation,positive;based,model,motivation,positive;model,based rl control,motivation,positive",motivation [SEP] positive [SEP] the authors have made effort[SEP] a authors have made serious effort[SEP] model based[SEP] model based rl control
ICLR_2020_251,26747,the authors also motivate well why these improvements over the existing methods should occur and provide ablations to validate all the components of the final loss ..,"also well motivate,the authors,substance,positive;also authors well motivate,these improvements,substance,positive;why provide,ablations,substance,positive;validate,all the components,substance,positive",substance [SEP] positive [SEP] the authors also motivate well[SEP] authors also motivate well these improvements[SEP] why provide ablations[SEP] the validate all components
ICLR_2019_1486,26748,truly novel is the update for keras which allows riemannian gradient descent on parameters living on manifolds. the software package seems to provide nice functionality with integration into a currently popular machine learning framework.,"allows,riemannian gradient descent,originality,positive;living,parameters,originality,positive;living,manifolds,originality,positive;seems,the software package,originality,positive;provide,nice functionality,originality,positive",originality [SEP] positive [SEP] allows riemannian gradient descent[SEP] parameters living[SEP] living manifolds[SEP] the software package seems[SEP] provide nice functionality
ICLR_2019_1486,26749,"but it s novelty compared to existing software packages is limited. the novel parts (performance improvements, integration with keras) are not sufficiently the main concern of the package is on novelty ..","novelty,it,originality,negative;s compared,novelty,originality,negative;limited is,existing software packages,originality,negative;performance improvements,integration,originality,negative;the package,not the main concern,originality,negative;s compared,novelty,originality,negative",originality [SEP] negative [SEP] it novelty[SEP] s novelty compared[SEP] existing is software packages limited[SEP] performance improvements integration[SEP] package the the not main concern[SEP] s novelty compared
ICLR_2019_1486,26750,"however what is lacking is a treatment of some of the internals of how backpropagation can be implemented effectively for such a toolbox. overall, it is not clear why this work needs to be treated as a scientific paper.","is lacking,what,soundness,negative;is lacking,a treatment,soundness,negative;backpropagation,the internals,soundness,negative;be can backpropagation how effectively implemented,such a toolbox,soundness,negative;clear,not it,soundness,negative;why not needs,this work,soundness,negative;be treated,a scientific paper,soundness,negative",soundness [SEP] negative [SEP] what is lacking[SEP] a is lacking treatment[SEP] the internals backpropagation[SEP] how a backpropagation can be implemented effectively such toolbox[SEP] it not clear[SEP] not why this work needs[SEP] a be treated scientific paper
