eid,rid,review,input_text
ICLR_2019_1122,28298,"it is unfortunate that there is no empirical comparison with the most closely related prior work the authors compare to a weak translation baseline on small data sets, making it impossible to judge.",meaningful-comparison [SEP] negative [SEP]  it unfortunate [SEP]  unfortunate no empirical comparison closely related [SEP]  it unfortunate
ICLR_2019_1122,28299,"no details are provided on the tagset used and what system is used to predict it, or to what degree of accuracy ..",replicability [SEP] negative [SEP]  no details are provided [SEP]  the tagset used [SEP]  used what system
ICLR_2019_1122,28300,please make sure to proofread this paper is not ready for publication in iclr or most other venues. i found much of the paper confusing. sec 2.2 .the description of the model is confusing. table 1 .i m not sure what the code accuracy tells us. s also unclear to me what is means to original tag sequence note that the use of four columns corresponding to different beam sizes is misleading this makes it look as if there are four separate experiments for each condition.,clarity [SEP] negative [SEP]  i found much [SEP]  paper the confusing [SEP]  the confusing sec 2 2 description [SEP]  the code accuracy tells [SEP]  us accuracy tells [SEP]  means original sequence
ICLR_2019_1122,28301,"also, the authors rely on additional supervised data (namely pos tags) which has no clear motivation and seems the model is poorly motivated.",motivation [SEP] negative [SEP]  the is seems model [SEP]  also authors rely additional supervised data [SEP]  has no clear motivation
ICLR_2019_1122,28302,"to cause a number of problems why not use a purely unsupervised approach when it has already been demonstrated on the same problem many modeling choices are confusing, and the experiments are not convincing ..",soundness [SEP] negative [SEP]  not the choices are confusing confusing experiments [SEP]  cause a number [SEP]  problem not when has already been demonstrated the same many
ICLR_2019_1122,28303,whether the results would hold on a larger data set. so the following ablations and comparison to baselines are missing.,substance [SEP] negative [SEP]  the results would hold [SEP]  the following ablations comparison
ICLR_2019_968,28353,of using block sparse fnn seems unclear the obtained cnn approximating architectures look quite unrealistic compared to most practical use cases of cnns.,soundness [SEP] negative [SEP]  using block sparse fnn
ICLR_2019_968,28354,"2 .in the related work, the authors only compare with 2 previous work on the approximation error of cnn ..",meaningful-comparison [SEP] negative [SEP]  2 work authors only compare previous [SEP]  the work previous approximation error
ICLR_2019_968,28355,it would be nice to give more details of the construction since this is not claimed in schmidt hieber 2017. it is not very clear how the convolutional structure of cnns help in the analysis of approximating fnns ..,replicability [SEP] negative [SEP]  it would be nice not [SEP]  give more details [SEP]  is not claimed schmidt hieber
ICLR_2019_968,28356,"the presentation of the paper could be significantly improved, for instance by introducing relevant notions more clearly in the introduction and related work sections the discussion on 'relative scale' could be made clearer ..",clarity [SEP] negative [SEP]  the related work sections discussion [SEP]  the the presentation paper [SEP]  introducing relevant notions clearly discussion [SEP]  the introduction related
ICLR_2019_968,28357,"the idea for connecting the expressive ability of cnns with fnns is interesting, which can fully take advantage of the power of fnns to understand cnns ..",originality [SEP] positive [SEP]  the idea connecting ability [SEP]  the connecting expressive ability [SEP]  the expressive ability cnns [SEP]  can fully take advantage
ICLR_2020_59,28610,i really like the idea of studying the impact of the depth in the training dynamics. and i think there are several interesting contributions ..,originality [SEP] positive [SEP]  think are several interesting contributions [SEP]  the studying impact [SEP]  the the impact depth [SEP]  i really like idea
ICLR_2020_59,28611,"however, these results are very hard to read. the result presented in theorem 2, (and 3) are hard to interpret because of the many parameters that distract the reader to the main point ..",clarity [SEP] negative [SEP]  however these results are hard [SEP]  the result presented [SEP]  result presented theorem [SEP]  the many parameters distract reader
ICLR_2020_59,28612,the paper is well written.,clarity [SEP] positive [SEP]  the paper is well written
ICLR_2020_59,28613,could you extend your results (and definitions) to non uniform initialization.,substance [SEP] negative [SEP]  could you extend results [SEP]  could extend your results [SEP]  non uniform initialization
ICLR_2020_59,28614,"include a clear definition of incremental learning, results showing the depth s effect on incremental learning as well as extensions to several other models ..",substance [SEP] positive [SEP]  extensions several models [SEP]  include a clear definition results [SEP]  results showing effect [SEP]  s showing the depth effect [SEP]  a clear definition incremental learning
ICLR_2020_59,28615,infty is completely missing so i have no way to assess the validity of this result.,soundness [SEP] negative [SEP]  assess the validity [SEP]  infty completely missing
ICLR_2018_653,29006,"2 .the method is only evaluated on a toy dataset where both the structure of the dialog is limited (see figure 2) and the sentences themselves (the number of language templates is not provided). i wish more examples and some statistics regarding the diversity of produced dialogs were provided for me, the main drawback of the paper is that it was't tested with human users ..",substance [SEP] negative [SEP]  tested human users [SEP]  the method is [SEP]  method is only evaluated a toy dataset [SEP]  the number language templates not [SEP]  wish more examples [SEP]  some statistics regarding diversity [SEP]  the regarding diversity
ICLR_2018_653,29007,3 .the qualitative evaluation shows compelling examples from the model ..,substance [SEP] positive [SEP]  qualitative evaluation shows examples [SEP]  evaluation shows compelling examples
ICLR_2018_653,29008,5 .the use of the value network vs. the policy network is not clarified in the model description nor in the experiments. it is not clear to me how you did the supervised part of the training. it's not self contained. moreover i am not sure about quite some items. implementation details. i fail to understand how the supervised learning is used.,replicability [SEP] negative [SEP]  the supervised understand learning [SEP]  5 the the use value network [SEP]  the use is not not clarified model description [SEP]  not me clear how did part
ICLR_2018_653,29009,there are several typos or grammatical errors it is not clear how you got the ground truth for the training. the paper could be better organised. i struggled with the clarity of some text portions.,clarity [SEP] negative [SEP]  several typos grammatical errors
ICLR_2018_653,29010,i like the idea of coupling the language and the conversation model. the idea of enforcing information isolation is brilliant. creating hidden information and allowing the two party model to learn through self play is a very interesting approach and.,originality [SEP] positive [SEP]  a self play very interesting approach [SEP]  like the idea [SEP]  information creating hidden [SEP]  the model allowing two party [SEP]  model learn self play
ICLR_2018_653,29011,"i found it very difficult to work out what the contribution of this paper is over previous work the approach to using selfplay rl seems almost identical in each case, so there doesn t appear to be a technical contribution ..",originality [SEP] negative [SEP]  a contribution be technical [SEP]  found it difficult [SEP]  using selfplay [SEP]  seems almost identical each case
ICLR_2018_653,29012,the results seem promising.,soundness [SEP] positive [SEP]  the results seem
ICLR_2018_653,29013,reward seems to play a very important role for the proposed system i believe that the paper has a great potential and is a noticeable work.,motivation [SEP] positive [SEP]  a is noticeable work [SEP]  reward seems [SEP]  a play very important role [SEP]  the paper has potential [SEP]  a paper has great potential
ICLR_2018_653,29014,the paper needs to be much clearer about what its contributions are over previous work before it can be accepted.,meaningful-comparison [SEP] negative [SEP]  the paper needs [SEP]  are its contributions [SEP]  are contributions previous work
ICLR_2020_1508,30111,"i do not feel that the technical contributions are substantial enough to warrant acceptance at iclr. the methodological novelty is limited the technical novelty is small, as the extension of the existing nas models to handle physical inputs and a few new operators is relatively straightforward. 1 .there is limited technical novelty as the entire method is mainly based on previous work on neural architecture search ..",originality [SEP] negative [SEP]  the method is entire mainly based [SEP]  the technical novelty is [SEP]  is relatively straightforward 1 there [SEP]  technical novelty limited 1 there
ICLR_2020_1508,30112,application of nas to physics based.,originality [SEP] positive [SEP]  application physics [SEP]  physics based
ICLR_2020_1508,30113,"and the experimental evaluation only evaluates the method on two fairly simple problems. there are several aspects of the work that could be improved. while i appreciate the necessity to explore the methods performance in a more controlled setting, a more impactful testbed would another drawback of the evaluation is the lack of a proper statistical analysis of the results, given the small data and model sizes. it would have been interesting to see physicsnas applied to a more impactful task a more sophisticated statistical analysis of the results wasn t performed similarly, a more complete set of experiments with more sample amounts could be provided with little effort. nevertheless, it might be helpful to have some ablation study to show the improvement of the task specific adaptations presented in the paper.",substance [SEP] negative [SEP]  the evaluation only evaluates method [SEP]  the several aspects work [SEP]  the explore methods performance [SEP]  a the lack proper statistical analysis [SEP]  and the given small data model sizes [SEP]  a more impactful analysis physicsnas applied task [SEP]  a the more statistical analysis task sophisticated [SEP]  the set results wasn performed similarly [SEP]  a more set complete experiments [SEP]  could be provided little effort [SEP]  some ablation study show improvement [SEP]  the show improvement [SEP]  the task specific adaptations
ICLR_2020_1508,30114,experiments testing the dependence of the model on the numbers of samples and the strength of the physical inconsistencies were conducted. the results are also impressive as the proposed method surpasses all the considered baselines ..,substance [SEP] positive [SEP]  experiments testing the dependence [SEP]  the the model numbers [SEP]  the samples strength [SEP]  the were conducted results
ICLR_2020_1508,30115,the authors have done a good job of illustrating the idea and have compared it to most natural baselines. the related work gives a good summary and categorization of prior work in physics based learning estimating trajectory of a ball in presence of wind and air resistance.,meaningful-comparison [SEP] positive [SEP]  a authors have done good job [SEP]  the related work gives summary [SEP]  a good work gives summary [SEP]  work categorization prior
ICLR_2020_1508,30116,i think the idea has merit and rather like it. the problem (physics based learning) is interesting and relevant to the community it is interesting because it cleverly tackles the challenge of manually designing priors and network architectures ..,motivation [SEP] positive [SEP]  think the idea [SEP]  idea has merit [SEP]  the problem physics based learning [SEP]  the relevant community
ICLR_2020_1508,30117,only explore uninteresting be more convincing there is no reason why.,soundness [SEP] negative [SEP]  only explore uninteresting be why [SEP]  more convincing no reason
ICLR_2020_1508,30118,that the authors did not discuss the computational costs and whether different methods are compared given the same cost ..,replicability [SEP] negative [SEP]  the cost given same [SEP]  the authors did not not not discuss costs [SEP]  the authors did not not not discuss computational costs [SEP]  not different methods are compared
ICLR_2018_183,30737,i don't think there is enough interesting novelty in this paper ..,originality [SEP] negative [SEP]  i do n't think
ICLR_2018_183,30738,"and the proposed method is original and works well. 1) potentially a good idea ,.",originality [SEP] positive [SEP]  the proposed method original [SEP]  a works well 1 potentially good idea
ICLR_2018_183,30739,this is good work it is well written.,clarity [SEP] positive [SEP]  is good work well written
ICLR_2018_183,30740,"section 3 could use some more signposting. badly presented the writing of the paper fails in let the reader aware of what the paper actually serves comments so i suggest the authors to better explain the connection between the told problem and their proposed solution, and how this can solve the problem. i would have appreciated a paper more self explanative.",clarity [SEP] negative [SEP]  a paper would have appreciated explanative [SEP]  badly presented the writing comments [SEP]  let reader aware what [SEP]  paper actually serves comments [SEP]  so the suggest authors [SEP]  the authors better explain connection [SEP]  i so suggest
ICLR_2018_183,30741,the experiments are thorough.,substance [SEP] positive [SEP]  the experiments thorough
ICLR_2018_183,30742,why these measures matter and what is going to be done with them.,soundness [SEP] negative [SEP]  why these measures matter [SEP]  why measures matter what [SEP]  be done them
ICLR_2018_183,30743,"capable of filling an ontology of relations scarcely present in a given repository 2) solid theoretical background, even if no methodological novelty has been introduced.",soundness [SEP] positive [SEP]  filling an ontology [SEP]  a relations scarcely present given repository [SEP]  capable even no methodological novelty has been introduced
ICLR_2018_183,30744,i would like to see more details on how the evaluation is done here.,replicability [SEP] negative [SEP]  i would like [SEP]  see more details [SEP]  how the evaluation is done here
ICLR_2020_1067,31199,i believe that the question the authors try to answer is very interesting and worth of exploration ..,motivation [SEP] positive [SEP]  i believe is [SEP]  worth exploration
ICLR_2020_1067,31200,"therefore, my main recommendation to the authors would be to identify other datasets for their experiment. having such a dataset would make your paper much stronger the main issue about the submission is the limited depth in the contributions, analyzing a single family of network architectures (bagnets) over two datasets, one of which is relatively small.",substance [SEP] negative [SEP]  a analyzing single family [SEP]  would dataset make your paper stronger is [SEP]  the main make paper much stronger issue [SEP]  the is issue limited depth
ICLR_2020_1067,31201,the contributions of the study are limited there is no methodological contribution ..,originality [SEP] negative [SEP]  the the contributions study [SEP]  contribution contributions are limited is no methodological
ICLR_2020_1067,31202,the dataset based on mnist is perhaps too artificial (too structured ).,soundness [SEP] negative [SEP]  the dataset based [SEP]  based mnist
ICLR_2020_382,31228,"this work is well motivated. the authors presented an interesting paper which tries to solve a practically important question. overall, the paper is well motivated with the paper is trying to address a practically important issue in machine learning ..",motivation [SEP] positive [SEP]  a practically important address issue [SEP]  this work well motivated [SEP]  authors presented an interesting paper [SEP]  a solve practically important question
ICLR_2020_382,31229,"therefore, the setup of this problem seems novel a reasonable amount of novelty, the authors' choice of using such formulations to assess model performance is novel ..",originality [SEP] positive [SEP]  assess model performance [SEP]  therefore setup this is problem seems novel [SEP]  therefore setup novel novel a reasonable amount
ICLR_2020_382,31230,"the mathematical formulation of the metric consists of simple sums and averages, which in itself is not novel. however.",originality [SEP] negative [SEP]  the mathematical formulation metric consists [SEP]  is itself not not novel
ICLR_2020_382,31231,the numerical experiments are well conducted.,substance [SEP] positive [SEP]  the numerical experiments well conducted
ICLR_2020_382,31232,", but i am not totally convinced by their results ..",soundness [SEP] negative [SEP]  i am not not not totally convinced [SEP]  am not not totally convinced their results
ICLR_2020_382,31233,"the authors could simplify their notations, and could periodically remind the readers about the notations ..",clarity [SEP] negative [SEP]  the authors could simplify notations [SEP]  authors could simplify their notations [SEP]  the could periodically remind readers
ICLR_2020_448,31573,"overall, this is a well organised and nicely presented work. well written, with the authors' motivations and explanation of the method conceived quite straightforwardly ..",clarity [SEP] positive [SEP]  a well organised and nicely presented work written [SEP]  the authors motivations explanation [SEP]  the method conceived straightforwardly
ICLR_2020_448,31574,"the paper does, however, at times feel to be disjointed and, to an extent, lacking in focus. i find the writing quite confusing throughout adjusting and clarifying the notation would improve the paper. 2 .the way kl divergence is used in eq .5 is misleading since the arguments are two distributions over different sets of random variables. .the way that part is presented now leaves the reader to derive all the details on their own.",clarity [SEP] negative [SEP]  the derive all details [SEP]  does however times feel [SEP]  lacking focus [SEP]  i find confusing [SEP]  the find writing confusing [SEP]  is way that part presented now
ICLR_2020_448,31575,the idea on how to utilise the unlabeled test data to realise tranductive learning is novel.,originality [SEP] positive [SEP]  the idea how utilise data [SEP]  the how utilise unlabeled test data [SEP]  is realise tranductive learning
ICLR_2020_448,31576,i am not convinced about how truly novel the method is when viewed as a whole.,originality [SEP] negative [SEP]  i not convinced [SEP]  how truly novel the method
ICLR_2020_448,31577,the analysis is thorough.,substance [SEP] positive [SEP]  the analysis thorough
ICLR_2020_448,31578,please provide some discussion on this issue ..,soundness [SEP] negative [SEP]  provide some discussion
ICLR_2020_448,31579,"the paper is technically sound and, for the most part ,.",soundness [SEP] positive [SEP]  the paper technically sound [SEP]  the technically sound most part
ICLR_2020_448,31580,it is not clear from the description as to how is implemented here.,replicability [SEP] negative [SEP]  it not clear [SEP]  clear the description
ICLR_2020_448,31581,it would be great to include the inductive inference scheme mentioned right before eq .7 and compare it side by side with the standard amortized vi.,meaningful-comparison [SEP] negative [SEP]  mentioned eq [SEP]  it would be great [SEP]  compare side
ICLR_2020_1735,31635,it is also not clear to me why this paper begins with rank 1 quantization but ends up with scaled quantization. the approximation is loose without any guarantee. the main criticisms is therefore the lack of concrete evidences that those schemes are actually helpful and the relative simplicity (so the theoretical part of the paper are not sufficient by itself ).,soundness [SEP] negative [SEP]  sufficient itself [SEP]  clear me [SEP]  the lack concrete evidences [SEP]  those schemes are actually helpful [SEP]  the are helpful relative simplicity [SEP]  not the the relative simplicity theoretical part
ICLR_2020_1735,31636,one of my main concerns is the novelty of this paper. many of the solutions in the paper have already been discovered in literature ..,originality [SEP] negative [SEP]  my main concerns the novelty [SEP]  the many solutions discovered [SEP]  many have already been discovered literature
ICLR_2020_1735,31637,"moreover, some of the recent quantization methods are not compared. i am not an expert on neural network compression so i am not quite sure how the proposed method compares with the state of the art algorithms.",meaningful-comparison [SEP] negative [SEP]  the method how compares state [SEP]  moreover the recent quantization methods are not not compared [SEP]  the method how proposed compares
ICLR_2020_1735,31638,the writing is of good quality ..,clarity [SEP] positive [SEP]  the writing good quality
ICLR_2019_640,31803,quick initial improvements and good performance in the later stages the modification is simple and easy to implement ..,soundness [SEP] positive [SEP]  quick initial improvements good performance [SEP]  the the later stages modification
ICLR_2019_640,31804,the experimental results for adam are not convincing. the experimental evaluation is not convincing that this approach will lead to significant improvements in optimizing such modern models in practice. it does not provide any guidance on how to find p in a practical way that would lead to wide adoption of padam as a replacement for the established competitor optimizers.,soundness [SEP] negative [SEP]  the experimental results not convincing [SEP]  the experimental convincing evaluation [SEP]  not this approach will lead [SEP]  not approach will lead significant improvements [SEP]  not not does provide any guidance [SEP]  p how find
ICLR_2019_640,31805,this is potentially a very significant contribution which could become the next state of the art optimization method for deep learning ..,originality [SEP] positive [SEP]  a very significant contribution could become state [SEP]  could become the next state
ICLR_2019_640,31806,"given how simple the modification is, the novelty is also limited, and not sufficient relative to the low significance ..",originality [SEP] negative [SEP]  how simple the modification
ICLR_2019_640,31807,"the paper is very clear and well written, providing a good overview of existing approaches and explaining the specific issue it addresses ..",clarity [SEP] positive [SEP]  the paper very clear written [SEP]  a providing good overview [SEP]  the explaining specific issue
ICLR_2019_640,31808,"the proposed method shows improved performance across different datasets, including imagenet.",substance [SEP] positive [SEP]  the proposed method shows performance [SEP]  method shows improved performance [SEP]  including imagenet
ICLR_2019_640,31809,one possible explanation is that the training budget is not enough.,substance [SEP] negative [SEP]  one possible explanation the training budget
ICLR_2019_640,31810,missing an important baseline.,meaningful-comparison [SEP] negative [SEP]  missing an important baseline
ICLR_2019_640,31811,and so the work is very limited in terms of any significance impact.,motivation [SEP] negative [SEP]  the work very limited [SEP]  very limited terms
ICLR_2020_1101,32289,"this paper analyzes a simplified setting which is far from the original maml setting and yet derives conditions that are not very meaningful or useful i believe that the analysis is done on an overly simplified setting and easily breaks without such simplifications some of the simplifications for proving are empirical, so that the proof itself is not that rigorous ..",soundness [SEP] negative [SEP]  the not empirical proof [SEP]  is setting far the original maml [SEP]  the are believe analysis [SEP]  is an simplified setting analysis done overly
ICLR_2020_1101,32290,the derivations are correct.,soundness [SEP] positive [SEP]  the derivations correct
ICLR_2020_1101,32291,there are also some points in the main text that doesn't describe the setting clearly this statement can potentially be misleading. column vectors row vectors are mixed up ..,clarity [SEP] negative [SEP]  some points main text [SEP]  the does n't n't describe setting
ICLR_2020_1101,32292,and the paper is nicely presented. the paper is well written and easy to follow ..,clarity [SEP] positive [SEP]  the paper is nicely presented [SEP]  the paper is nicely presented
ICLR_2020_1101,32293,"but i am not completely sure of their impact i am not sure with the practical significance of it. the take away of this work is not in other words, it makes small contribution to the practical training of maml ..",motivation [SEP] negative [SEP]  the practical small contribution training [SEP]  i not not completely sure [SEP]  the the practical significance take [SEP]  is other words makes contribution [SEP]  is makes small contribution
ICLR_2020_1101,32294,"i think the paper is exploring an interesting direction in this work, the authors focused on an important problem training maml is kind of unstable and tricky, so that developing guidelines that stabilize maml or its first order approximations is of significance.",motivation [SEP] positive [SEP]  maml developing guidelines stabilize [SEP]  i think is [SEP]  think the paper is [SEP]  paper is exploring an interesting direction [SEP]  the authors focused [SEP]  an authors focused important problem training maml
ICLR_2020_1101,32295,"the paper would be way more convincing if the authors could use their findings to describe some more precise heuristics to tune the learning rates, and conduct a proper comparison of its performance with other methods the baselines should be compared, to support the effectiveness of this proposed algorithm ..",meaningful-comparison [SEP] negative [SEP]  the paper would be convincing [SEP]  authors could use their findings [SEP]  a conduct proper comparison
ICLR_2020_1589,32571,experiments were limited to face images from celeba database ..,substance [SEP] negative [SEP]  experiments were limited [SEP]  experiments were limited face images
ICLR_2020_1589,32572,"the authors are reasonably thorough, testing their model on a variety of problem settings and perform ablation studies on hyperparameters ..",substance [SEP] positive [SEP]  perform ablation studies [SEP]  the authors reasonably thorough [SEP]  testing their model [SEP]  a their model variety
ICLR_2020_1589,32573,while the proposal demonstrates improved empirical performance.,soundness [SEP] positive [SEP]  the proposal demonstrates [SEP]  improved empirical performance
ICLR_2020_1589,32574,the experimental results are not convincing.,soundness [SEP] negative [SEP]  the experimental results not not convincing
ICLR_2020_1589,32575,"it seems to be the only contribution of this paper. the idea of using invertible networks for estimating a specific forward process is not new, first, the novelty of this paper is trivial, in my opinion, the eq .2 is the only contribution of this paper ..",originality [SEP] negative [SEP]  it seems [SEP]  a estimating specific forward process
ICLR_2020_1589,32576,"as far as i know, this is the first work to use normalizing flows for inpainting and compressed sensing ..",originality [SEP] positive [SEP]  i know [SEP]  the first work use flows
ICLR_2020_1589,32577,taking an existing model and applying it to a problem where similar extensions have been tried) does not seem quite worthy of a full paper ..,motivation [SEP] negative [SEP]  a not not not seem quite worthy full paper [SEP]  taking an existing model not [SEP]  a applying problem similar
ICLR_2020_1589,32578,"there are a lot of claims in this paper have been made without clarification, i have huge troubles in understanding certain sentences.",clarity [SEP] negative [SEP]  understanding certain sentences [SEP]  huge troubles understanding sentences
ICLR_2020_1058,33060,first i think this mechanism itself's contribution is kind of incremental because this technique is well under the pgd adversarial training framework.,originality [SEP] negative [SEP]  first i think is [SEP]  first think this is mechanism [SEP]  this of incremental technique
ICLR_2020_1058,33061,"i like the proposed approach, in this paper ..",originality [SEP] positive [SEP]  i like approach [SEP]  like the proposed approach
ICLR_2020_1058,33062,i think the authors may need to compare their proposed method with 1 if possible ..,meaningful-comparison [SEP] negative [SEP]  i think [SEP]  think the authors [SEP]  compare their proposed method
ICLR_2020_1058,33063,"interesting topic, important subject.",motivation [SEP] positive [SEP]  interesting topic important subject
ICLR_2020_1058,33064,"and a very simple approach significant improvements in terms of training times. it is a fairly simple approach and seems to work well in practice, at least on the tasks that the authors have tried.",soundness [SEP] positive [SEP]  least the tasks [SEP]  a simple approach significant improvements fairly
ICLR_2020_1058,33065,"the math notation is a bit cumbersome, lots of undefined variables and functions used without properly giving enough background to the readers. please try to explain the equations and theorems more carefully. the writing, i think still needs some work, some of the math notation is mostly not properly explained, in sections 2.2 and 2.3. please provide references for the optimal control formulation in 2.2 some references to variables in the text are not made precise by identifying the variable in question k are not well discussed in section 2.4 reduce plot sizes and include more experimental details in the main text ..",clarity [SEP] negative [SEP]  more include experimental details [SEP]  functions used [SEP]  properly giving enough background [SEP]  the explain equations carefully [SEP]  not some writing still needs work [SEP]  not not not is properly mostly explained sections [SEP]  provide references [SEP]  the some 2 2 references optimal control formulation [SEP]  the not not are text made precise [SEP]  not not are section well discussed
ICLR_2020_1058,33066,the writing is very clear ..,clarity [SEP] positive [SEP]  the writing very clear
ICLR_2020_1058,33067,experiments are only on small scale toy datasets like cifar10 and mnist ..,substance [SEP] negative [SEP]  experiments small scale [SEP]  small scale toy datasets cifar10
ICLR_2020_1058,33068,some experimental details are missing ..,replicability [SEP] negative [SEP]  some experimental details are missing
ICLR_2018_53,33469,i found the relation to kanerva s original model interesting and well explained. the proposal of learning with a probabilistic memory is interesting the model appears novel and is interesting.,originality [SEP] positive [SEP]  the model appears novel [SEP]  found the relation interesting [SEP]  found kanerva s original model interesting explained [SEP]  the well explained proposal [SEP]  a interesting proposal probabilistic is memory
ICLR_2018_53,33470,the experiments and results on omniglot and cifar provide an interesting insight to the model's behaviour with the comparisons to vae and dnc also seem well constructed. qualitative results on sampling from the model using the cifar dataset.,substance [SEP] positive [SEP]  results well constructed qualitative [SEP]  the experiments results qualitative [SEP]  experiments an cifar provide interesting insight [SEP]  the an interesting insight model's behaviour
ICLR_2018_53,33471,overall i found the paper well written and reintroduced reframed a relatively underutilized but well theoretically founded model for modern use ..,soundness [SEP] positive [SEP]  overall i found [SEP]  overall found the paper
ICLR_2018_53,33472,and the framework proposed is elegant and cleanly explained ..,clarity [SEP] positive [SEP]  the framework proposed
ICLR_2018_53,33473,there is a mismatch in the training and evaluation procedure the implications of which i don't fully understand yet ..,clarity [SEP] negative [SEP]  the a mismatch training and evaluation procedure [SEP]  the the training and evaluation procedure implications
ICLR_2018_53,33474,"the experiments, however, are lacking in that they do not compare against other any recently proposed memory augmented deep generative models bornschein et al and li et. the paper should include a discussion and a comparison with the latter.",meaningful-comparison [SEP] negative [SEP]  a a discussion comparison [SEP]  experiments however are lacking they not [SEP]  a paper should include discussion
ICLR_2020_647,33845,significant reductions in average running time across the various datasets. they solve similar problems as in this paper and also provide promising results significant amount.,soundness [SEP] positive [SEP]  also provide promising results amount [SEP]  significant reductions average time [SEP]  solve similar problems
ICLR_2020_647,33846,"i feel the main weakness is that the empirical evidence provided are not thorough and sufficient, but i might be wrong. one aspect that is missing from this paper is the discussion of the cost of generation of the training dataset, and of the training of the gnn.",soundness [SEP] negative [SEP]  feel the main weakness is [SEP]  the empirical evidence provided not [SEP]  might be wrong wrong one aspect [SEP]  the the discussion cost
ICLR_2020_647,33847,well written paper with clear figures (especially figure 2) and explanations. i enjoyed reading it ..,clarity [SEP] positive [SEP]  it reading [SEP]  well written paper clear figures [SEP]  explanations enjoyed
ICLR_2020_647,33848,"novelty is somewhat low, as it is a straightforward application of existing ideas like gasse et al .neurips.",originality [SEP] negative [SEP]  like gasse et al [SEP]  somewhat low it [SEP]  a straightforward application existing
ICLR_2020_647,33849,given that the idea proposed by this paper is novel and interesting the paper is quite interesting and outperform its baseline by a.,originality [SEP] positive [SEP]  the idea proposed [SEP]  idea this is paper novel [SEP]  the paper paper interesting
ICLR_2020_647,33850,"it would be useful to present results on other datasets like mnist. as a baseline it would be good to include the results for branch and bound using strong branching. ( only 1 base model on 1 dataset) an ablation study for the fail safe strategy is needed. the authors should make sure to include the ablation study results, and a detailed discussion on training data generation time and training time in the final version of the paper ..",substance [SEP] negative [SEP]  present results [SEP]  results other the datasets ablation study [SEP]  it would be useful [SEP]  results the include [SEP]  using strong branching [SEP]  the is study needed authors [SEP]  results the ablation study authors should make sure sure [SEP]  a detailed discussion training time
ICLR_2020_647,33851,this is an important study that should be part of this paper ..,motivation [SEP] positive [SEP]  an important study should be part [SEP]  should be part
ICLR_2020_647,33852,"5 .there have been a few strong baselines in this field that the authors do not discuss and compare against the authors should discuss them in related works, and it is strongly encouraged to add at least one of them as a stronger baseline.",meaningful-comparison [SEP] negative [SEP]  a baseline at least stronger [SEP]  is it encouraged [SEP]  them related works
ICLR_2020_141,34135,"overall i find the idea interesting and the experimental results promising. the implementation of this idea is solid in the paper, relating it to theoretical concepts such as entropy regularized entropy transport problem though, technical flow of the paper is great and the proposed algorithm is valid ..",soundness [SEP] positive [SEP]  overall i find interesting [SEP]  the experimental results promising [SEP]  the results promising implementation [SEP]  idea is implementation this solid
ICLR_2020_141,34136,one missing point is to theoretically quantify the effect of the proposed regularization i am not sure if gans can achieve that the only problem of the paper is the improvement on the experiment is marginal ..,soundness [SEP] negative [SEP]  one missing point theoretically quantify effect [SEP]  the theoretically quantify effect
ICLR_2020_141,34137,"a about the theory the illustration of the problem in vae is interesting. this is a very interesting paper, i believe, a solid contribution to variational autoencoders. this is the most important section which can be of interest to the community to understand vaes '.",motivation [SEP] positive [SEP]  understand vaes [SEP]  the the illustration problem [SEP]  a interesting very paper believe [SEP]  i believe [SEP]  the be most important section can [SEP]  interest be can
ICLR_2020_141,34138,i am not sure the proposed algorithm is surely useful.,motivation [SEP] negative [SEP]  i not sure [SEP]  sure the proposed algorithm
ICLR_2020_141,34139,"b about the experiment the experimental section is clear and i encourage the authors to improve the exposition in this section as much as possible. introduction is written beautifully. point 2 is beautifully written. , and introduction is written very well, pointing out very important bold insights about the literature on unsupervised representation learning. i would say, it is a very well written paper, which is an enjoyable read the paper is well organized and well written. the point is clear.",clarity [SEP] positive [SEP]  the written point well organized [SEP]  the improve exposition much [SEP]  is introduction written beautifully point [SEP]  very pointing important bold insights [SEP]  i encourage authors [SEP]  a is is written very well would say paper
ICLR_2020_141,34140,"i found point 1 very confusing in page 4. there are minor grammar mistakes making some of sentences incoherent or confusing, in the paper. i think, overall, language can be improved. despite some of the grammar mistakes which can be easily fixed by proof reading.",clarity [SEP] negative [SEP]  proof reading [SEP]  found very confusing page [SEP]  minor grammar mistakes making [SEP]  the paper think [SEP]  i found point confusing [SEP]  overall language can be improved [SEP]  the grammar mistakes overall language can be improved
ICLR_2020_141,34141,"limitations, a good contribution on its own.",originality [SEP] positive [SEP]  limitations good contribution [SEP]  limitations a good contribution
ICLR_2020_141,34142,experimental evaluation is sufficient ..,substance [SEP] positive [SEP]  experimental evaluation sufficient
ICLR_2020_141,34143,thus i cannot say this is a fair comparison and because the superiority of the proposed algorithm is shown in only this point.,meaningful-comparison [SEP] negative [SEP]  thus i cannot not not say is [SEP]  thus cannot a not say is fair comparison [SEP]  this is superiority shown only point
ICLR_2020_20,34340,i am not sure if it is correct ..,soundness [SEP] negative [SEP]  i not sure [SEP]  sure it
ICLR_2020_20,34341,"compared to the old methods that train a separate generator, the performance of the proposed method is noticeably good as shown in fig 3.",soundness [SEP] positive [SEP]  compared the old methods
